order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-01-01 00:00:00,Books,West,Bronze,92.5,0.2413,22.32,0.1103,10.2,80.38,12,964.56,52.45,335.16,37,2.1
2023-01-01 01:00:00,Sports,East,None,98.41,0.0197,1.94,0.1486,14.62,111.09,16,1777.44,45.66,1046.88,47,3.4
2023-01-01 02:00:00,Home,West,Silver,78.0,0.2078,16.21,0.1438,11.22,73.01,13,949.13,47.3,334.23,47,1.6
2023-01-01 03:00:00,Sports,East,None,123.55,0.1716,21.2,0.1362,16.83,119.18,5,595.9,84.99,170.95,28,2.0
2023-01-01 04:00:00,Sports,South,Bronze,156.69,0.2722,42.65,0.1389,21.76,135.8,4,543.2,84.23,206.28,48,3.2
2023-01-01 05:00:00,Clothing,North,Bronze,162.02,0.0367,5.95,0.0968,15.68,171.75,15,2576.25,90.23,1222.8,20,2.0
2023-01-01 06:00:00,Home,South,Bronze,40.91,0.1602,6.55,0.1157,4.73,39.09,12,469.08,19.31,237.36,19,3.7
2023-01-01 07:00:00,Home,North,None,71.71,0.2638,18.92,0.1395,10.0,62.79,19,1193.01,47.87,283.48,65,3.0
2023-01-01 08:00:00,Home,North,Gold,234.11,0.123,28.8,0.0893,20.91,226.22,19,4298.18,161.85,1223.03,20,4.1
2023-01-01 09:00:00,Sports,North,None,184.14,0.1446,26.63,0.1462,26.92,184.43,11,2028.73,117.09,740.74,73,4.8
2023-01-01 10:00:00,Books,South,Silver,30.02,0.0211,0.63,0.0916,2.75,32.14,6,192.84,16.9,91.44,32,1.5
2023-01-01 11:00:00,Home,North,None,119.25,0.0834,9.95,0.1101,13.13,1006.5816278716351,9,9059.23,81.93,364.5,34,2.3
2023-01-01 12:00:00,Sports,South,None,18.49,0.0974,1.8,0.121,2.24,18.93,1,18.93,8.25,10.68,65,2.3
2023-01-01 13:00:00,Clothing,West,None,93.46,0.2835,26.5,0.1451,13.56,80.52,12,966.24,50.8,356.64,69,1.6
2023-01-01 14:00:00,Books,East,Bronze,410.84,0.0848,34.84,0.0745,30.61,406.61,14,5692.54,230.6,2464.14,24,4.2
2023-01-01 15:00:00,Clothing,East,Bronze,42.17,0.1383,5.83,0.1246,5.25,41.59,6,249.54,23.09,111.0,65,4.0
2023-01-01 16:00:00,Books,North,Silver,46.18,0.2014,9.3,0.1021,4.71,41.59,1,41.59,29.59,12.0,22,2.9
2023-01-01 17:00:00,Sports,South,None,165.87,0.0487,8.08,0.0769,12.76,170.55,2,341.1,99.71,141.68,51,3.2
2023-01-01 18:00:00,Electronics,East,Silver,26.2,0.1459,3.82,0.1277,3.35,25.73,11,283.03,11.48,156.75,50,1.2
2023-01-01 19:00:00,Books,South,Bronze,54.26,0.2216,12.02,0.1052,5.71,47.95,3,143.85,27.34,61.83,71,3.2
2023-01-01 20:00:00,Clothing,South,Silver,145.06,0.2601,37.73,0.1161,16.84,124.17,10,1241.7,72.78,513.9,62,4.2
2023-01-01 21:00:00,Sports,North,Silver,54.19,0.1879,10.18,0.0823,4.46,48.47,6,290.82,30.87,105.6,33,3.3
2023-01-01 22:00:00,Books,East,None,74.53,0.2007,14.96,0.0981,7.31,66.88,6,401.28,36.33,183.3,54,2.1
2023-01-01 23:00:00,Electronics,North,Gold,163.26,0.0379,6.19,0.1117,18.24,175.31,2,350.62,71.05,208.52,20,3.7
2023-01-02 00:00:00,Electronics,North,None,126.12,0.2837,35.78,0.0905,11.41,101.75,10,1017.5,75.18,265.7,64,2.4
2023-01-02 01:00:00,Home,East,Bronze,111.44,0.0398,4.44,0.0698,7.78,114.78,6,688.68,73.03,250.5,65,3.2
2023-01-02 02:00:00,Home,East,Gold,68.63,0.2324,15.95,0.1462,10.03,62.71,17,1066.07,46.63,273.36,60,3.0
2023-01-02 03:00:00,Clothing,West,Bronze,121.03,0.0794,9.61,0.1011,12.24,123.66,14,1731.24,83.73,559.02,74,2.5
2023-01-02 04:00:00,Books,West,Gold,81.53,0.2801,22.84,0.1234,10.06,68.75,5,343.75,51.72,85.15,68,3.9
2023-01-02 05:00:00,Books,South,Silver,129.83,0.216,28.04,0.0911,11.83,113.62,17,1931.54,57.37,956.25,67,4.5
2023-01-02 06:00:00,Home,East,None,60.49,0.2261,13.68,0.0855,5.17,51.98,2,103.96,39.68,24.6,38,1.0
2023-01-02 07:00:00,Books,West,Gold,77.78,0.0657,5.11,0.0907,7.05,79.72,9,717.48,40.44,353.52,58,4.7
2023-01-02 08:00:00,Books,South,None,40.77,0.1329,5.42,0.0909,3.71,39.06,12,468.72,25.24,165.84,25,3.0
2023-01-02 09:00:00,Electronics,South,Gold,87.53,0.1853,16.22,0.1044,9.14,80.45,19,1528.55,48.96,598.31,39,3.8
2023-01-02 10:00:00,Home,South,Silver,47.05,0.231,10.87,0.1043,4.91,41.09,7,287.63,30.52,73.99,68,4.4
2023-01-02 11:00:00,Sports,West,None,36.92,0.0312,1.15,0.0997,3.68,39.45,9,355.05,19.48,179.73,71,2.9
2023-01-02 12:00:00,Home,East,Bronze,110.71,0.2887,31.96,0.0635,7.03,85.78,16,1372.48,46.34,631.04,22,4.3
2023-01-02 13:00:00,Sports,North,Silver,106.72,0.2671,28.5,0.0996,10.63,88.85,11,977.35,60.52,311.63,34,1.7
2023-01-02 14:00:00,Electronics,South,Bronze,168.39,0.0811,13.66,0.0669,11.27,166.0,12,1992.0,76.01,1079.88,54,1.6
2023-01-02 15:00:00,Clothing,West,Silver,63.76,0.2468,15.74,0.0626,3.99,52.01,15,780.15,43.97,120.6,31,3.6
2023-01-02 16:00:00,Books,West,None,124.77,0.1555,19.4,0.1433,17.88,123.25,18,2218.5,69.63,965.16,56,4.5
2023-01-02 17:00:00,Electronics,North,Bronze,139.86,0.1385,19.37,0.1105,15.45,135.94,19,2582.86,79.17,1078.63,58,4.6
2023-01-02 18:00:00,Books,North,None,128.49,0.0943,12.12,0.1159,14.89,131.26,16,2100.16,86.37,718.24,45,3.6
2023-01-02 19:00:00,Clothing,West,None,46.5,0.1743,8.1,0.0902,4.19,42.59,15,638.85,27.31,229.2,48,3.1
2023-01-02 20:00:00,Clothing,East,Bronze,101.44,0.219,22.22,0.1409,14.29,93.51,5,467.55,49.79,218.6,34,2.3
2023-01-02 21:00:00,Electronics,North,None,120.46,0.1233,14.85,0.1138,13.71,119.32,11,1312.52,58.88,664.84,52,4.9
2023-01-02 22:00:00,Clothing,West,Bronze,90.54,0.1888,17.09,0.1269,11.49,84.94,15,1274.1,49.84,526.5,57,2.3
2023-01-02 23:00:00,Sports,North,None,16.96,0.2098,3.56,0.0869,1.47,14.87,18,267.66,11.19,66.24,39,4.0
2023-01-03 00:00:00,Clothing,East,Gold,102.35,0.2133,21.83,0.146,14.94,95.46,13,1240.98,65.34,391.56,62,3.1
2023-01-03 01:00:00,Books,South,None,528.49,0.0156,8.24,0.132,69.76,590.01,4,2360.04,364.04,903.88,65,3.4
2023-01-03 02:00:00,Books,North,Bronze,67.49,0.2579,17.41,0.1354,9.14,59.22,17,1006.74,28.45,523.09,70,2.6
2023-01-03 03:00:00,Books,East,Bronze,50.28,0.1375,6.91,0.0672,3.38,46.75,4,187.0,24.16,90.36,46,4.9
2023-01-03 04:00:00,Books,West,None,121.35,0.0787,9.55,0.0771,9.36,121.16,16,1938.56,51.46,1115.2,27,3.3
2023-01-03 05:00:00,Sports,North,None,115.57,0.0725,8.38,0.0786,9.08,116.27,15,1744.05,72.27,660.0,35,4.8
2023-01-03 06:00:00,Home,North,Gold,233.74,0.1449,33.87,0.0771,18.02,217.89,14,3050.46,103.37,1603.28,52,1.0
2023-01-03 07:00:00,Electronics,West,Silver,32.91,0.266,8.75,0.1355,4.46,28.62,12,343.44,14.15,173.64,61,3.3
2023-01-03 08:00:00,Books,South,None,161.6,0.1135,18.34,0.0532,8.6,151.86,3,455.58,91.87,179.97,33,3.9
2023-01-03 09:00:00,Clothing,West,None,144.36,0.2249,32.47,0.0576,8.32,120.21,10,1202.1,75.56,446.5,67,4.0
2023-01-03 10:00:00,Books,North,None,80.34,0.029,2.33,0.0774,6.22,84.23,8,673.84,49.37,278.88,66,4.6
2023-01-03 11:00:00,Clothing,West,None,118.03,0.1428,16.85,0.07,8.26,109.44,6,656.64,64.46,269.88,24,1.0
2023-01-03 12:00:00,Clothing,East,None,205.11,0.2975,61.02,0.0732,15.01,159.1,14,2227.4,108.22,712.32,47,1.0
2023-01-03 13:00:00,Books,West,None,180.88,0.2311,41.8,0.1298,23.48,162.56,17,2763.52,95.44,1141.04,36,2.9
2023-01-03 14:00:00,Sports,North,Silver,36.07,0.0632,2.28,0.1063,3.83,37.62,19,714.78,23.86,261.44,72,1.1
2023-01-03 15:00:00,Clothing,West,Silver,173.49,0.1504,26.09,0.0506,8.78,2915.217188077152,16,46643.48,89.97,1059.36,40,4.9
2023-01-03 16:00:00,Clothing,South,None,85.48,0.0701,5.99,0.0929,7.94,650.8799775628626,15,9763.2,42.74,670.35,25,1.9
2023-01-03 17:00:00,Books,West,None,95.42,0.1229,11.73,0.0908,8.66,92.35,15,1385.25,47.86,667.35,34,2.9
2023-01-03 18:00:00,Clothing,South,Gold,95.45,0.234,22.34,0.0614,5.86,78.97,1,78.97,43.81,35.16,38,1.2
2023-01-03 19:00:00,Clothing,East,Bronze,79.82,0.2314,18.47,0.1176,9.39,70.74,12,848.88,52.54,218.4,43,3.1
2023-01-03 20:00:00,Books,South,None,233.54,0.0684,15.97,0.1202,28.07,245.64,10,2456.4,103.69,1419.5,74,2.5
2023-01-03 21:00:00,Books,West,Bronze,84.19,0.2767,23.3,0.1221,10.28,71.17,14,996.38,56.62,203.7,45,1.2
2023-01-03 22:00:00,Electronics,North,Bronze,36.76,0.1778,6.54,0.1228,4.51,34.73,10,347.3,17.83,169.0,56,2.3
2023-01-03 23:00:00,Sports,South,Bronze,65.71,0.114,7.49,0.05,3.29,61.51,10,615.1,44.01,175.0,50,2.6
2023-01-04 00:00:00,Sports,East,Silver,103.85,0.1506,15.64,0.1454,15.1,103.31,11,1136.41,66.18,408.43,57,5.0
2023-01-04 01:00:00,Clothing,South,Bronze,240.66,0.1815,43.68,0.1314,31.62,228.6,16,3657.6,138.28,1445.12,36,1.8
2023-01-04 02:00:00,Sports,South,Bronze,145.83,0.168,24.5,0.1404,20.47,141.8,9,1276.2,87.62,487.62,46,3.2
2023-01-04 03:00:00,Clothing,South,Gold,45.58,0.1459,6.65,0.0516,2.35,41.28,15,619.2,22.69,278.85,37,4.9
2023-01-04 04:00:00,Electronics,East,None,657.31,0.1515,99.58,0.1434,94.26,651.99,14,9127.86,376.16,3861.62,37,4.2
2023-01-04 05:00:00,Books,West,Bronze,111.25,0.0529,5.89,0.131,14.57,119.93,19,2278.67,54.26,1247.73,27,5.0
2023-01-04 06:00:00,Books,South,None,249.71,0.2438,60.88,0.1337,33.39,222.22,9,1999.98,130.02,829.8,29,4.9
2023-01-04 07:00:00,Books,South,None,79.73,0.1625,12.96,0.0593,4.73,71.5,4,286.0,50.18,85.28,73,3.0
2023-01-04 08:00:00,Sports,North,Silver,137.92,0.0393,5.42,0.1239,17.09,149.59,7,1047.13,65.26,590.31,50,3.8
2023-01-04 09:00:00,Electronics,East,None,176.19,0.2298,40.49,0.146,25.72,161.42,8,1291.36,114.81,372.88,73,1.4
2023-01-04 10:00:00,Sports,South,Bronze,238.54,0.2797,66.72,0.1179,28.12,199.94,8,1599.52,122.31,621.04,42,2.8
2023-01-04 11:00:00,Sports,East,None,209.75,0.2842,59.61,0.1071,22.46,172.6,19,3279.4,117.39,1048.99,42,4.2
2023-01-04 12:00:00,Electronics,South,Silver,180.87,0.1107,20.02,0.1446,26.15,187.0,15,2805.0,123.46,953.1,70,3.0
2023-01-04 13:00:00,Electronics,West,None,69.96,0.0407,2.85,0.0943,6.6,73.71,16,1179.36,42.28,502.88,21,3.8
2023-01-04 14:00:00,Electronics,West,None,56.97,0.1555,8.86,0.1099,6.26,54.37,9,489.33,33.82,184.95,21,4.0
2023-01-04 15:00:00,Electronics,South,Silver,117.46,0.0338,3.97,0.0976,11.46,124.95,12,1499.4,72.06,634.68,26,2.0
2023-01-04 16:00:00,Books,West,Silver,189.9,0.2802,53.21,0.1433,27.21,163.9,16,2622.4,128.26,570.24,32,4.5
2023-01-04 17:00:00,Home,South,None,75.33,0.0551,4.15,0.0576,4.34,75.52,4,302.08,35.75,159.08,73,2.8
2023-01-04 18:00:00,Home,West,None,211.06,0.0758,16.0,0.1001,21.13,216.19,5,1080.95,123.25,464.7,43,1.8
2023-01-04 19:00:00,Electronics,North,Bronze,287.75,0.122,35.11,0.1187,34.16,286.8,8,2294.4,149.66,1097.12,32,4.5
2023-01-04 20:00:00,Home,North,None,43.25,0.1149,4.97,0.1292,5.59,43.87,1,43.87,17.45,26.42,43,2.7
2023-01-04 21:00:00,Home,North,Bronze,46.08,0.2384,10.99,0.1083,4.99,40.08,6,240.48,20.16,119.52,45,4.0
2023-01-04 22:00:00,Electronics,East,None,80.46,0.1369,11.01,0.1409,11.34,80.79,15,1211.85,40.03,611.4,24,3.2
2023-01-04 23:00:00,Home,East,Silver,115.13,0.0512,5.89,0.1442,16.6,125.84,4,503.36,65.57,241.08,49,2.5
2023-01-05 00:00:00,Sports,North,None,59.17,0.0802,4.75,0.0564,3.34,57.76,11,635.36,39.32,202.84,29,4.2
2023-01-05 01:00:00,Clothing,East,Silver,265.54,0.1527,40.55,0.0902,23.95,248.94,5,1244.7,169.24,398.5,52,3.3
2023-01-05 02:00:00,Clothing,West,Bronze,126.37,0.0442,5.59,0.0523,6.61,127.39,18,2293.02,71.53,1005.48,69,2.6
2023-01-05 03:00:00,Electronics,South,Gold,92.9,0.1835,17.05,0.0829,7.7,83.55,15,1253.25,39.22,664.95,49,1.4
2023-01-05 04:00:00,Books,South,Silver,28.54,0.1697,4.84,0.1037,2.96,26.66,18,479.88,13.86,230.4,26,4.6
2023-01-05 05:00:00,Electronics,South,Bronze,31.42,0.2144,6.74,0.1411,4.43,29.11,13,378.43,16.02,170.17,31,1.1
2023-01-05 06:00:00,Books,North,Silver,112.71,0.2813,31.71,0.1347,15.18,96.18,5,480.9,66.11,150.35,30,4.5
2023-01-05 07:00:00,Clothing,East,None,16.35,0.2737,4.47,0.0627,1.03,12.91,1,12.91,6.86,6.05,73,2.4
2023-01-05 08:00:00,Electronics,West,Gold,202.37,0.2838,57.43,0.0593,12.0,156.94,18,2824.92,113.14,788.4,61,3.6
2023-01-05 09:00:00,Sports,West,Bronze,79.32,0.0734,5.82,0.1089,8.64,82.14,14,1149.96,53.18,405.44,50,4.7
2023-01-05 10:00:00,Home,North,Bronze,1205.29,0.0395,47.61,0.1032,124.39,1282.07,5,6410.35,737.19,2724.4,49,1.6
2023-01-05 11:00:00,Books,West,Gold,570.4,0.0907,51.74,0.0766,43.69,562.35,6,3374.1,364.56,1186.74,36,3.3
